[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.7530][Triplet: 5.1140][Total: 11.8670]
[INFO] [3/80]	4/4	[CrossEntropy: 6.3733][Triplet: 4.8563][Total: 11.2295]
[INFO] [4/80]	4/4	[CrossEntropy: 6.0150][Triplet: 4.7437][Total: 10.7587]
[INFO] [5/80]	4/4	[CrossEntropy: 5.5460][Triplet: 4.1873][Total: 9.7333]
[INFO] [6/80]	4/4	[CrossEntropy: 5.0291][Triplet: 3.3601][Total: 8.3892]
[INFO] [7/80]	4/4	[CrossEntropy: 4.3754][Triplet: 2.4706][Total: 6.8460]
[INFO] [8/80]	4/4	[CrossEntropy: 3.7823][Triplet: 1.3297][Total: 5.1120]
[INFO] [9/80]	4/4	[CrossEntropy: 3.2806][Triplet: 0.7568][Total: 4.0374]
[INFO] [10/80]	4/4	[CrossEntropy: 2.7768][Triplet: 0.3759][Total: 3.1528]
[INFO] [11/80]	4/4	[CrossEntropy: 2.3108][Triplet: 0.0673][Total: 2.3781]
[INFO] [12/80]	4/4	[CrossEntropy: 2.0056][Triplet: 0.1119][Total: 2.1175]
[INFO] [13/80]	4/4	[CrossEntropy: 1.6767][Triplet: 0.0042][Total: 1.6809]
[INFO] [14/80]	4/4	[CrossEntropy: 1.3624][Triplet: 0.0214][Total: 1.3838]
[INFO] [15/80]	4/4	[CrossEntropy: 1.2468][Triplet: 0.0162][Total: 1.2630]
[INFO] [16/80]	4/4	[CrossEntropy: 0.9261][Triplet: 0.0010][Total: 0.9271]
[INFO] [17/80]	4/4	[CrossEntropy: 0.8300][Triplet: 0.0153][Total: 0.8452]
[INFO] [18/80]	4/4	[CrossEntropy: 0.7170][Triplet: 0.0095][Total: 0.7266]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5481][Triplet: 0.0000][Total: 0.5481]
[INFO] [20/80]	4/4	[CrossEntropy: 0.5797][Triplet: 0.0158][Total: 0.5955]
[INFO] [21/80]	4/4	[CrossEntropy: 0.3715][Triplet: 0.0000][Total: 0.3715]

[INFO] Test:
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6449][Triplet: 5.5278][Total: 12.1728]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2906][Triplet: 5.1288][Total: 11.4194]
[INFO] [4/80]	4/4	[CrossEntropy: 5.9196][Triplet: 4.6809][Total: 10.6005]
[INFO] [5/80]	4/4	[CrossEntropy: 5.4757][Triplet: 3.9772][Total: 9.4528]
[INFO] [6/80]	4/4	[CrossEntropy: 4.9930][Triplet: 3.4544][Total: 8.4474]
[INFO] [7/80]	4/4	[CrossEntropy: 4.4429][Triplet: 2.4019][Total: 6.8447]
[INFO] [8/80]	4/4	[CrossEntropy: 3.8555][Triplet: 1.7124][Total: 5.5680]
[INFO] [9/80]	4/4	[CrossEntropy: 3.2936][Triplet: 0.7974][Total: 4.0909]
[INFO] [10/80]	4/4	[CrossEntropy: 2.8728][Triplet: 0.4032][Total: 3.2760]
[INFO] [11/80]	4/4	[CrossEntropy: 2.4029][Triplet: 0.1792][Total: 2.5821]
[INFO] [12/80]	4/4	[CrossEntropy: 2.1399][Triplet: 0.2302][Total: 2.3701]
[INFO] [13/80]	4/4	[CrossEntropy: 1.7311][Triplet: 0.0621][Total: 1.7932]
[INFO] [14/80]	4/4	[CrossEntropy: 1.4325][Triplet: 0.0062][Total: 1.4387]
[INFO] [15/80]	4/4	[CrossEntropy: 1.2662][Triplet: 0.0279][Total: 1.2941]
[INFO] [16/80]	4/4	[CrossEntropy: 0.9281][Triplet: 0.0000][Total: 0.9281]
[INFO] [17/80]	4/4	[CrossEntropy: 0.7953][Triplet: 0.0000][Total: 0.7953]
[INFO] [18/80]	4/4	[CrossEntropy: 0.7837][Triplet: 0.0024][Total: 0.7861]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5591][Triplet: 0.0000][Total: 0.5591]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4781][Triplet: 0.0000][Total: 0.4781]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4834][Triplet: 0.0000][Total: 0.4834]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.5957][Triplet: 5.0165][Total: 11.6122]
[INFO] [3/80]	4/4	[CrossEntropy: 6.1544][Triplet: 5.0270][Total: 11.1814]
[INFO] [4/80]	4/4	[CrossEntropy: 5.6887][Triplet: 4.0648][Total: 9.7535]
[INFO] [5/80]	4/4	[CrossEntropy: 5.1773][Triplet: 3.7163][Total: 8.8937]
[INFO] [6/80]	4/4	[CrossEntropy: 4.5565][Triplet: 2.7869][Total: 7.3435]
[INFO] [7/80]	4/4	[CrossEntropy: 3.9848][Triplet: 1.8796][Total: 5.8644]
[INFO] [8/80]	4/4	[CrossEntropy: 3.4436][Triplet: 0.9729][Total: 4.4165]
[INFO] [9/80]	4/4	[CrossEntropy: 2.9047][Triplet: 0.3752][Total: 3.2799]
[INFO] [10/80]	4/4	[CrossEntropy: 2.4960][Triplet: 0.2455][Total: 2.7415]
[INFO] [11/80]	4/4	[CrossEntropy: 2.0365][Triplet: 0.1165][Total: 2.1530]
[INFO] [12/80]	4/4	[CrossEntropy: 1.7783][Triplet: 0.0363][Total: 1.8147]
[INFO] [13/80]	4/4	[CrossEntropy: 1.4978][Triplet: 0.0727][Total: 1.5705]
[INFO] [14/80]	4/4	[CrossEntropy: 1.1851][Triplet: 0.0015][Total: 1.1866]
[INFO] [15/80]	4/4	[CrossEntropy: 1.0039][Triplet: 0.0030][Total: 1.0069]
[INFO] [16/80]	4/4	[CrossEntropy: 0.8301][Triplet: 0.0031][Total: 0.8333]
[INFO] [17/80]	4/4	[CrossEntropy: 0.6999][Triplet: 0.0030][Total: 0.7029]
[INFO] [18/80]	4/4	[CrossEntropy: 0.5964][Triplet: 0.0000][Total: 0.5964]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5075][Triplet: 0.0161][Total: 0.5235]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4277][Triplet: 0.0000][Total: 0.4277]
[INFO] [21/80]	4/4	[CrossEntropy: 0.3467][Triplet: 0.0077][Total: 0.3545]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6243][Triplet: 4.9809][Total: 11.6053]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2526][Triplet: 5.0164][Total: 11.2689]
[INFO] [4/80]	4/4	[CrossEntropy: 5.7959][Triplet: 4.4702][Total: 10.2661]
[INFO] [5/80]	4/4	[CrossEntropy: 5.3337][Triplet: 3.7478][Total: 9.0815]
[INFO] [6/80]	4/4	[CrossEntropy: 4.7378][Triplet: 3.0031][Total: 7.7409]
[INFO] [7/80]	4/4	[CrossEntropy: 4.2166][Triplet: 2.0680][Total: 6.2846]
[INFO] [8/80]	4/4	[CrossEntropy: 3.5808][Triplet: 1.0601][Total: 4.6409]
[INFO] [9/80]	4/4	[CrossEntropy: 3.0506][Triplet: 0.5683][Total: 3.6189]
[INFO] [10/80]	4/4	[CrossEntropy: 2.5296][Triplet: 0.2510][Total: 2.7806]
[INFO] [11/80]	4/4	[CrossEntropy: 2.0791][Triplet: 0.0279][Total: 2.1070]
[INFO] [12/80]	4/4	[CrossEntropy: 1.7161][Triplet: 0.0179][Total: 1.7340]
[INFO] [13/80]	4/4	[CrossEntropy: 1.4453][Triplet: 0.0130][Total: 1.4583]
[INFO] [14/80]	4/4	[CrossEntropy: 1.1736][Triplet: 0.0002][Total: 1.1738]
[INFO] [15/80]	4/4	[CrossEntropy: 0.9773][Triplet: 0.0061][Total: 0.9834]
[INFO] [16/80]	4/4	[CrossEntropy: 0.7867][Triplet: 0.0015][Total: 0.7882]
[INFO] [17/80]	4/4	[CrossEntropy: 0.7219][Triplet: 0.0037][Total: 0.7257]
[INFO] [18/80]	4/4	[CrossEntropy: 0.5327][Triplet: 0.0052][Total: 0.5379]
[INFO] [19/80]	4/4	[CrossEntropy: 0.4523][Triplet: 0.0000][Total: 0.4523]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4174][Triplet: 0.0002][Total: 0.4176]
[INFO] [21/80]	4/4	[CrossEntropy: 0.3200][Triplet: 0.0000][Total: 0.3200]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.5944][Triplet: 5.3483][Total: 11.9427]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2144][Triplet: 5.0892][Total: 11.3036]
[INFO] [4/80]	4/4	[CrossEntropy: 5.8626][Triplet: 4.7001][Total: 10.5627]
[INFO] [5/80]	4/4	[CrossEntropy: 5.3356][Triplet: 3.7376][Total: 9.0732]
[INFO] [6/80]	4/4	[CrossEntropy: 4.8608][Triplet: 3.3889][Total: 8.2497]
[INFO] [7/80]	4/4	[CrossEntropy: 4.2169][Triplet: 2.1354][Total: 6.3523]
[INFO] [8/80]	4/4	[CrossEntropy: 3.7006][Triplet: 1.4007][Total: 5.1013]
[INFO] [9/80]	4/4	[CrossEntropy: 3.1295][Triplet: 0.7304][Total: 3.8599]
[INFO] [10/80]	4/4	[CrossEntropy: 2.7134][Triplet: 0.2666][Total: 2.9800]
[INFO] [11/80]	4/4	[CrossEntropy: 2.2114][Triplet: 0.1178][Total: 2.3293]
[INFO] [12/80]	4/4	[CrossEntropy: 1.8632][Triplet: 0.0820][Total: 1.9452]
[INFO] [13/80]	4/4	[CrossEntropy: 1.5674][Triplet: 0.0125][Total: 1.5799]
[INFO] [14/80]	4/4	[CrossEntropy: 1.2211][Triplet: 0.0081][Total: 1.2292]
[INFO] [15/80]	4/4	[CrossEntropy: 1.0417][Triplet: 0.0006][Total: 1.0422]
[INFO] [16/80]	4/4	[CrossEntropy: 0.8211][Triplet: 0.0023][Total: 0.8233]
[INFO] [17/80]	4/4	[CrossEntropy: 0.7431][Triplet: 0.0083][Total: 0.7513]
[INFO] [18/80]	4/4	[CrossEntropy: 0.5904][Triplet: 0.0068][Total: 0.5972]
[INFO] [19/80]	4/4	[CrossEntropy: 0.4912][Triplet: 0.0012][Total: 0.4924]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4540][Triplet: 0.0331][Total: 0.4871]
[INFO] [21/80]	4/4	[CrossEntropy: 0.3932][Triplet: 0.0000][Total: 0.3932]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.7308][Triplet: 5.5430][Total: 12.2738]
[INFO] [3/80]	4/4	[CrossEntropy: 6.3663][Triplet: 5.2636][Total: 11.6299]
[INFO] [4/80]	4/4	[CrossEntropy: 6.0248][Triplet: 4.7402][Total: 10.7650]
[INFO] [5/80]	4/4	[CrossEntropy: 5.6172][Triplet: 4.4894][Total: 10.1065]
[INFO] [6/80]	4/4	[CrossEntropy: 5.0979][Triplet: 3.5922][Total: 8.6901]
[INFO] [7/80]	4/4	[CrossEntropy: 4.5306][Triplet: 2.8673][Total: 7.3979]
[INFO] [8/80]	4/4	[CrossEntropy: 3.9909][Triplet: 1.9187][Total: 5.9096]
[INFO] [9/80]	4/4	[CrossEntropy: 3.4968][Triplet: 1.2219][Total: 4.7186]
[INFO] [10/80]	4/4	[CrossEntropy: 3.0187][Triplet: 0.5546][Total: 3.5733]
[INFO] [11/80]	4/4	[CrossEntropy: 2.6438][Triplet: 0.2640][Total: 2.9078]
[INFO] [12/80]	4/4	[CrossEntropy: 2.1729][Triplet: 0.2088][Total: 2.3818]
[INFO] [13/80]	4/4	[CrossEntropy: 1.9016][Triplet: 0.0741][Total: 1.9757]
[INFO] [14/80]	4/4	[CrossEntropy: 1.5226][Triplet: 0.0232][Total: 1.5459]
[INFO] [15/80]	4/4	[CrossEntropy: 1.2646][Triplet: 0.0139][Total: 1.2785]
[INFO] [16/80]	4/4	[CrossEntropy: 1.1149][Triplet: 0.0129][Total: 1.1278]
[INFO] [17/80]	4/4	[CrossEntropy: 0.8713][Triplet: 0.0016][Total: 0.8728]
